true_label,predicted_label,confidence,correct,prob_feet,prob_left_hand,prob_right_hand,prob_tongue
tongue,feet,0.8160973,False,0.8160973,0.0020342523,0.1006028,0.081265636
tongue,feet,0.8102665,False,0.8102665,0.002086027,0.10483178,0.0828157
tongue,feet,0.80179656,False,0.80179656,0.002154081,0.11614344,0.07990592
tongue,feet,0.7876824,False,0.7876824,0.0022330747,0.13231722,0.07776738
tongue,feet,0.7661447,False,0.7661447,0.002375603,0.14794673,0.08353297
tongue,feet,0.74756694,False,0.74756694,0.0025340791,0.15667725,0.09322172
tongue,feet,0.740758,False,0.740758,0.0025386463,0.15886073,0.0978426
tongue,feet,0.7345884,False,0.7345884,0.002554878,0.1641602,0.09869651
tongue,feet,0.71243626,False,0.71243626,0.0027924732,0.1776061,0.107165106
tongue,feet,0.67871654,False,0.67871654,0.002977936,0.1952955,0.123009995
tongue,feet,0.6473406,False,0.6473406,0.0029729044,0.21473995,0.13494657
tongue,feet,0.62799424,False,0.62799424,0.0029421411,0.22941077,0.1396529
tongue,feet,0.60928535,False,0.60928535,0.0029603501,0.24393806,0.14381626
tongue,feet,0.58245283,False,0.58245283,0.0029394038,0.2695897,0.14501813
tongue,feet,0.5697149,False,0.5697149,0.0028078624,0.28748927,0.13998793
tongue,feet,0.5733189,False,0.5733189,0.0026117507,0.2852346,0.13883474
tongue,feet,0.5667776,False,0.5667776,0.00250136,0.28475732,0.14596373
tongue,feet,0.5563588,False,0.5563588,0.0024818534,0.2921287,0.14903055
tongue,feet,0.5388903,False,0.5388903,0.0024458747,0.31300986,0.14565395
tongue,feet,0.502062,False,0.502062,0.0024423364,0.3501035,0.1453922
tongue,feet,0.46879393,False,0.46879393,0.0025276877,0.38227737,0.14640103
tongue,feet,0.45149425,False,0.45149425,0.002555453,0.39831078,0.14763945
tongue,feet,0.44244403,False,0.44244403,0.0024704142,0.407655,0.14743052
tongue,feet,0.42654392,False,0.42654392,0.0024497977,0.423319,0.14768726
tongue,right_hand,0.44770172,False,0.40176535,0.002444663,0.44770172,0.1480882
tongue,right_hand,0.46466687,False,0.38788158,0.0023904897,0.46466687,0.1450611
tongue,right_hand,0.46835294,False,0.38505337,0.002344106,0.46835294,0.14424957
tongue,right_hand,0.47274476,False,0.3832957,0.00225659,0.47274476,0.14170296
tongue,right_hand,0.4871482,False,0.3799322,0.002203775,0.4871482,0.13071579
tongue,right_hand,0.50242627,False,0.37755096,0.002225003,0.50242627,0.11779776
tongue,right_hand,0.5116826,False,0.3772867,0.0021900071,0.5116826,0.10884062
tongue,right_hand,0.5228626,False,0.37070766,0.0021211803,0.5228626,0.104308546
tongue,right_hand,0.53854614,False,0.3579802,0.002056548,0.53854614,0.10141715
tongue,right_hand,0.55953,False,0.34034532,0.001993933,0.55953,0.09813074
tongue,right_hand,0.5878924,False,0.31345484,0.0020408765,0.5878924,0.09661186
tongue,right_hand,0.6134388,False,0.28861618,0.0021557705,0.6134388,0.09578919
tongue,right_hand,0.62303567,False,0.28043497,0.00220534,0.62303567,0.09432406
tongue,right_hand,0.6271269,False,0.27905986,0.002204152,0.6271269,0.0916091
tongue,right_hand,0.63186634,False,0.2775088,0.0021900814,0.63186634,0.088434815
tongue,right_hand,0.63555056,False,0.27611193,0.0021891047,0.63555056,0.086148396
tongue,right_hand,0.63883823,False,0.2751544,0.0022046422,0.63883823,0.083802775
tongue,right_hand,0.6461747,False,0.2686775,0.0022255352,0.6461747,0.0829222
tongue,right_hand,0.6568656,False,0.26078755,0.0022404946,0.6568656,0.08010637
tongue,right_hand,0.6695271,False,0.2549416,0.0022819235,0.6695271,0.07324932
tongue,right_hand,0.6850578,False,0.24378389,0.0022777882,0.6850578,0.068880536
tongue,right_hand,0.69672954,False,0.2326411,0.00222342,0.69672954,0.06840597
tongue,right_hand,0.71354634,False,0.21661286,0.0022223606,0.71354634,0.067618474
tongue,right_hand,0.7387503,False,0.19375518,0.002230455,0.7387503,0.06526402
tongue,right_hand,0.76008445,False,0.17386788,0.0023258869,0.76008445,0.0637218
tongue,right_hand,0.77036107,False,0.16250099,0.002557832,0.77036107,0.064580105
tongue,right_hand,0.77424777,False,0.15673672,0.0028160769,0.77424777,0.06619947
tongue,right_hand,0.77612996,False,0.15433916,0.003045251,0.77612996,0.06648565
tongue,right_hand,0.7827886,False,0.15019813,0.0031949757,0.7827886,0.06381832
tongue,right_hand,0.7888172,False,0.14631996,0.0032875172,0.7888172,0.061575267
tongue,right_hand,0.7806358,False,0.15166637,0.0033910887,0.7806358,0.06430671
tongue,right_hand,0.77598655,False,0.15337679,0.003407552,0.77598655,0.067229114
tongue,right_hand,0.7819459,False,0.14714971,0.0033269827,0.7819459,0.06757745
tongue,right_hand,0.7862041,False,0.14366029,0.0032632719,0.7862041,0.066872336
tongue,right_hand,0.78918487,False,0.14208336,0.0032592488,0.78918487,0.065472595
tongue,right_hand,0.78582144,False,0.14430591,0.0032741888,0.78582144,0.066598445
tongue,right_hand,0.77309275,False,0.15148565,0.0032591263,0.77309275,0.072162405
tongue,right_hand,0.76644605,False,0.15375598,0.003159524,0.76644605,0.07663846
tongue,right_hand,0.77199024,False,0.14951178,0.0030239427,0.77199024,0.07547405
tongue,right_hand,0.78584146,False,0.14010857,0.0029525412,0.78584146,0.07109745
tongue,right_hand,0.80501145,False,0.124571145,0.0029579913,0.80501145,0.06745942
tongue,right_hand,0.81350046,False,0.11497231,0.0031004583,0.81350046,0.068426706
tongue,right_hand,0.8126234,False,0.11326216,0.0032312733,0.8126234,0.07088313
tongue,right_hand,0.8171407,False,0.10906998,0.0031889558,0.8171407,0.07060033
tongue,right_hand,0.8269736,False,0.09947995,0.0031580843,0.8269736,0.07038838
tongue,right_hand,0.8363795,False,0.090530574,0.0031726784,0.8363795,0.06991715
tongue,right_hand,0.8500311,False,0.08035889,0.0029784774,0.8500311,0.06663158
tongue,right_hand,0.86498135,False,0.069470234,0.0027474673,0.86498135,0.062800966
tongue,right_hand,0.87506086,False,0.06329702,0.0025837284,0.87506086,0.059058454
tongue,right_hand,0.88099104,False,0.061672635,0.0024254727,0.88099104,0.05491085
tongue,right_hand,0.8815806,False,0.062962085,0.002422574,0.8815806,0.05303466
tongue,right_hand,0.88268703,False,0.06293398,0.0024502943,0.88268703,0.051928733
tongue,right_hand,0.8887446,False,0.059784815,0.0024103727,0.8887446,0.049060136
tongue,right_hand,0.89254665,False,0.05768559,0.002407037,0.89254665,0.04736066
tongue,right_hand,0.8958814,False,0.055779308,0.0024443276,0.8958814,0.04589491
tongue,right_hand,0.903077,False,0.05188334,0.0025386047,0.903077,0.042501085
tongue,right_hand,0.90664554,False,0.050738614,0.0028056742,0.90664554,0.039810196
tongue,right_hand,0.9099722,False,0.049566455,0.0030617132,0.9099722,0.037399605
tongue,right_hand,0.918788,False,0.044669818,0.0029856937,0.918788,0.033556502
tongue,right_hand,0.92204726,False,0.043595992,0.0027821132,0.92204726,0.031574585
tongue,right_hand,0.91852343,False,0.04711873,0.002757409,0.91852343,0.03160045
tongue,right_hand,0.91808814,False,0.048133157,0.0028190003,0.91808814,0.03095963
tongue,right_hand,0.92168283,False,0.046019055,0.002808858,0.92168283,0.02948918
tongue,right_hand,0.9271535,False,0.042549152,0.002732596,0.9271535,0.027564738
tongue,right_hand,0.930885,False,0.040524397,0.002669729,0.930885,0.025920792
tongue,right_hand,0.9301602,False,0.042272497,0.0026860074,0.9301602,0.024881287
tongue,right_hand,0.93017,False,0.04358375,0.002757589,0.93017,0.023488687
tongue,right_hand,0.9337064,False,0.042180162,0.0027353638,0.9337064,0.021378107
feet,feet,0.96069103,True,0.96069103,0.00016538557,0.000878809,0.038264774
feet,feet,0.9586034,True,0.9586034,0.00016436305,0.0009235742,0.040308636
feet,feet,0.9583146,True,0.9583146,0.0001650051,0.00095435366,0.04056596
feet,feet,0.9597643,True,0.9597643,0.00016436385,0.0009792723,0.039092056
feet,feet,0.9629611,True,0.9629611,0.00015641775,0.000956923,0.035925597
feet,feet,0.9653156,True,0.9653156,0.00014688299,0.00093909376,0.0335984
feet,feet,0.96394277,True,0.96394277,0.00014239752,0.0009778194,0.03493699
feet,feet,0.96138334,True,0.96138334,0.00013770115,0.001025474,0.037453428
feet,feet,0.9604351,True,0.9604351,0.00013151171,0.0010678743,0.038365558
feet,feet,0.9609489,True,0.9609489,0.00012668144,0.0010919184,0.037832536
feet,feet,0.9619608,True,0.9619608,0.00012228658,0.0010782921,0.036838617
feet,feet,0.9606622,True,0.9606622,0.00012163854,0.0010756114,0.038140588
feet,feet,0.95817196,True,0.95817196,0.000121447105,0.0010611722,0.040645387
feet,feet,0.958523,True,0.958523,0.00011520696,0.0009975168,0.04036429
feet,feet,0.9609247,True,0.9609247,0.00011382535,0.0009780491,0.037983447
feet,feet,0.9613635,True,0.9613635,0.000121190686,0.0010613416,0.037454
feet,feet,0.9598958,True,0.9598958,0.00012968265,0.0011640606,0.03881047
feet,feet,0.95948255,True,0.95948255,0.00013557932,0.00120164,0.03918028
feet,feet,0.9596204,True,0.9596204,0.00013761061,0.001175873,0.039066155
feet,feet,0.9604169,True,0.9604169,0.00013516448,0.0011077236,0.038340237
feet,feet,0.96254855,True,0.96254855,0.00012635688,0.0010687005,0.036256317
feet,feet,0.9631591,True,0.9631591,0.00012013096,0.0011109975,0.035609838
feet,feet,0.9611527,True,0.9611527,0.00012201873,0.0011671385,0.037558172
feet,feet,0.9577027,True,0.9577027,0.00013004796,0.0012403365,0.040926963
feet,feet,0.954984,True,0.954984,0.00013659814,0.0013331136,0.043546256
feet,feet,0.95518756,True,0.95518756,0.00013142035,0.0013136372,0.043367296
feet,feet,0.95585585,True,0.95585585,0.00012196979,0.0012501461,0.042772036
feet,feet,0.95371467,True,0.95371467,0.00011683683,0.0012524547,0.04491605
feet,feet,0.94797415,True,0.94797415,0.00011578976,0.0013094442,0.050600704
feet,feet,0.9416297,True,0.9416297,0.0001189285,0.0013953648,0.05685595
feet,feet,0.9401536,True,0.9401536,0.00012256559,0.0014535231,0.058270335
feet,feet,0.94419754,True,0.94419754,0.00012386209,0.0014338782,0.054244727
feet,feet,0.9492187,True,0.9492187,0.00012570257,0.0013986969,0.04925686
feet,feet,0.95081156,True,0.95081156,0.00012385649,0.001396452,0.04766817
feet,feet,0.94858485,True,0.94858485,0.00011679458,0.0014029138,0.049895532
feet,feet,0.9457797,True,0.9457797,0.00011230018,0.0014425495,0.052665487
feet,feet,0.9451252,True,0.9451252,0.00011572761,0.0015162363,0.05324283
feet,feet,0.94656837,True,0.94656837,0.00012599918,0.0015646338,0.05174104
feet,feet,0.9485704,True,0.9485704,0.00013606249,0.001557781,0.049735766
feet,feet,0.95059615,True,0.95059615,0.0001395211,0.0015493042,0.047714982
feet,feet,0.95360225,True,0.95360225,0.00013067064,0.0015540479,0.04471301
feet,feet,0.9569195,True,0.9569195,0.000117672236,0.0015592354,0.04140357
feet,feet,0.95834386,True,0.95834386,0.00011317189,0.0015801397,0.039962873
feet,feet,0.9564802,True,0.9564802,0.00011642477,0.0015971716,0.041806113
feet,feet,0.95236814,True,0.95236814,0.00012371356,0.0015854442,0.04592274
feet,feet,0.9488984,True,0.9488984,0.0001283191,0.0015448898,0.049428497
feet,feet,0.9482217,True,0.9482217,0.00012462937,0.0014654961,0.050188173
feet,feet,0.9497991,True,0.9497991,0.00012351794,0.0014030334,0.048674203
feet,feet,0.94853616,True,0.94853616,0.00013430868,0.0013932853,0.04993623
feet,feet,0.94288963,True,0.94288963,0.0001470438,0.0013854135,0.05557791
feet,feet,0.9362563,True,0.9362563,0.00015147278,0.0014010067,0.062191222
feet,feet,0.9295148,True,0.9295148,0.00015197277,0.0014639596,0.06886929
feet,feet,0.9253971,True,0.9253971,0.00015392198,0.0015145554,0.072934456
feet,feet,0.92411554,True,0.92411554,0.000164964,0.0015505605,0.07416895
feet,feet,0.92356247,True,0.92356247,0.00018462485,0.0016113552,0.07464155
feet,feet,0.92418945,True,0.92418945,0.00019458689,0.0016614464,0.0739546
feet,feet,0.9243672,True,0.9243672,0.00019543972,0.0016925993,0.07374482
feet,feet,0.92002624,True,0.92002624,0.0002011401,0.001745525,0.078027084
feet,feet,0.9099407,True,0.9099407,0.00021260492,0.0018057583,0.0880409
feet,feet,0.89948624,True,0.89948624,0.00023326359,0.0018720569,0.09840844
feet,feet,0.8918794,True,0.8918794,0.00025325315,0.0019856005,0.10588178
feet,feet,0.8849691,True,0.8849691,0.00026136407,0.0021348346,0.11263471
feet,feet,0.87467325,True,0.87467325,0.00028377163,0.0023948133,0.12264813
feet,feet,0.85782695,True,0.85782695,0.00032484563,0.0027624336,0.13908571
feet,feet,0.8365345,True,0.8365345,0.00035086824,0.0030497832,0.16006479
feet,feet,0.8182746,True,0.8182746,0.0003501782,0.003278944,0.17809628
feet,feet,0.80666625,True,0.80666625,0.00033901012,0.0035374179,0.18945733
feet,feet,0.79962367,True,0.79962367,0.0003338075,0.0036826697,0.19635987
feet,feet,0.7967216,True,0.7967216,0.0003351138,0.0037658694,0.1991775
feet,feet,0.7899078,True,0.7899078,0.00034418248,0.004028822,0.20571914
feet,feet,0.7777215,True,0.7777215,0.0003557205,0.0043251934,0.21759759
feet,feet,0.7698023,True,0.7698023,0.00036024774,0.0045513334,0.22528619
feet,feet,0.7592382,True,0.7592382,0.00036139486,0.004801341,0.23559906
feet,feet,0.7389473,True,0.7389473,0.0003733418,0.0051603955,0.255519
feet,feet,0.7190202,True,0.7190202,0.0003938748,0.0055980715,0.27498785
feet,feet,0.7083912,True,0.7083912,0.00040401673,0.006139157,0.28506565
feet,feet,0.7053395,True,0.7053395,0.00040112907,0.0067321234,0.28752732
feet,feet,0.7042504,True,0.7042504,0.00040525605,0.0073353467,0.28800902
feet,feet,0.69518906,True,0.69518906,0.0004192544,0.008046292,0.29634535
feet,feet,0.6808796,True,0.6808796,0.00042644632,0.008492594,0.31020138
feet,feet,0.6689753,True,0.6689753,0.00043488023,0.008780605,0.32180917
feet,feet,0.65906155,True,0.65906155,0.0004480058,0.009423839,0.33106655
feet,feet,0.6513889,True,0.6513889,0.0004603348,0.0103126075,0.33783826
feet,feet,0.65041006,True,0.65041006,0.000477067,0.010959405,0.33815342
feet,feet,0.6426363,True,0.6426363,0.0004967997,0.011232857,0.3456341
feet,feet,0.6201271,True,0.6201271,0.00050498085,0.011275354,0.3680926
feet,feet,0.6066898,True,0.6066898,0.0005037205,0.011742262,0.38106418
feet,feet,0.6009984,True,0.6009984,0.00050357654,0.012602039,0.3858959
feet,feet,0.59205496,True,0.59205496,0.0004986042,0.012762528,0.3946839
feet,feet,0.57925016,True,0.57925016,0.00048447613,0.011986121,0.4082793
feet,feet,0.57151467,True,0.57151467,0.00046783147,0.0110862935,0.41693112
feet,feet,0.5767758,True,0.5767758,0.00045041382,0.010637205,0.41213658
feet,feet,0.5773622,True,0.5773622,0.00044964498,0.01089368,0.4112945
feet,feet,0.56918997,True,0.56918997,0.0004663813,0.011604333,0.41873938
feet,feet,0.5600854,True,0.5600854,0.0004765993,0.012137361,0.42730063
feet,feet,0.54597193,True,0.54597193,0.00047900822,0.0124081755,0.44114086
feet,feet,0.5313022,True,0.5313022,0.0004661877,0.012728186,0.45550346
feet,feet,0.52208847,True,0.52208847,0.00044415813,0.013164111,0.4643033
feet,feet,0.5233169,True,0.5233169,0.0004367671,0.013345179,0.46290112
feet,feet,0.526354,True,0.526354,0.0004527131,0.013294031,0.4598992
feet,feet,0.51902956,True,0.51902956,0.00047901753,0.013615391,0.46687606
feet,feet,0.5172637,True,0.5172637,0.0005042376,0.014908919,0.46732315
feet,feet,0.51487267,True,0.51487267,0.0005265032,0.016543066,0.4680578
feet,feet,0.49790955,True,0.49790955,0.00053956796,0.017354354,0.48419648
feet,tongue,0.50999606,False,0.47267368,0.0005452656,0.016784934,0.50999606
feet,tongue,0.5431039,False,0.44033644,0.00055862655,0.016001053,0.5431039
feet,tongue,0.57563245,False,0.4070923,0.0005771165,0.01669817,0.57563245
feet,tongue,0.6010369,False,0.37952402,0.0005961127,0.018842999,0.6010369
feet,tongue,0.608969,False,0.3682825,0.00065117044,0.022097344,0.608969
feet,tongue,0.5962112,False,0.37744445,0.0007165319,0.025627749,0.5962112
feet,tongue,0.58387595,False,0.38743648,0.0007351624,0.027952347,0.58387595
feet,tongue,0.59280443,False,0.37703457,0.0007209002,0.029440096,0.59280443
feet,tongue,0.6143062,False,0.35363773,0.00070543145,0.031350616,0.6143062
feet,tongue,0.6324932,False,0.33230966,0.0007126288,0.034484528,0.6324932
feet,tongue,0.648043,False,0.31385198,0.00073660206,0.037368383,0.648043
feet,tongue,0.6589223,False,0.30064672,0.0007829168,0.03964812,0.6589223
feet,tongue,0.66003156,False,0.29611585,0.0008515047,0.043001045,0.66003156
feet,tongue,0.6557241,False,0.2967273,0.00090533897,0.04664325,0.6557241
feet,tongue,0.65093035,False,0.2970808,0.00093823083,0.051050585,0.65093035
feet,tongue,0.6533571,False,0.29075703,0.0009451152,0.054940738,0.6533571
feet,tongue,0.66343,False,0.2785384,0.00094770617,0.05708385,0.66343
feet,tongue,0.67251414,False,0.26670486,0.0009691261,0.059811924,0.67251414
feet,tongue,0.68027395,False,0.25589672,0.0009817797,0.06284744,0.68027395
feet,tongue,0.6760437,False,0.2549615,0.0010211882,0.06797371,0.6760437
feet,tongue,0.6592557,False,0.26316172,0.0011072742,0.07647532,0.6592557
feet,tongue,0.6473373,False,0.26829892,0.0011749312,0.08318881,0.6473373
feet,tongue,0.6472836,False,0.26513287,0.0012001212,0.086383425,0.6472836
feet,tongue,0.65220535,False,0.25601536,0.0012492987,0.09053003,0.65220535
feet,tongue,0.6495375,False,0.25142872,0.001321628,0.09771215,0.6495375
feet,tongue,0.6385374,False,0.2552726,0.0013748873,0.10481509,0.6385374
feet,tongue,0.62834275,False,0.26000887,0.0014651562,0.11018323,0.62834275
feet,tongue,0.6208402,False,0.2634892,0.0015908343,0.11407977,0.6208402
feet,tongue,0.6128549,False,0.26913166,0.001694201,0.11631927,0.6128549
feet,tongue,0.6007775,False,0.27452737,0.0018165766,0.12287858,0.6007775
feet,tongue,0.59326476,False,0.27619982,0.0019115866,0.12862389,0.59326476
feet,tongue,0.594392,False,0.27738053,0.0019787478,0.12624873,0.594392
feet,tongue,0.5929968,False,0.27952766,0.0021099374,0.12536564,0.5929968
feet,tongue,0.58699477,False,0.27936554,0.0021960784,0.13144358,0.58699477
feet,tongue,0.5739991,False,0.28157002,0.0022289355,0.14220202,0.5739991
feet,tongue,0.55591536,False,0.2851249,0.0023597733,0.15660003,0.55591536
feet,tongue,0.5447938,False,0.28179014,0.0025874272,0.1708286,0.5447938
feet,tongue,0.54216766,False,0.27635172,0.002808681,0.17867196,0.54216766
feet,tongue,0.54116374,False,0.27272522,0.00296931,0.18314174,0.54116374
feet,tongue,0.538808,False,0.26897988,0.0030820644,0.18913005,0.538808
feet,tongue,0.5321702,False,0.26955107,0.0031645836,0.1951142,0.5321702
feet,tongue,0.5260255,False,0.26721224,0.00326692,0.20349534,0.5260255
feet,tongue,0.5235595,False,0.25740018,0.0034135531,0.21562673,0.5235595
feet,tongue,0.5216154,False,0.25047272,0.0035732714,0.22433865,0.5216154
feet,tongue,0.5211614,False,0.24685258,0.0037233788,0.22826275,0.5211614
feet,tongue,0.52462745,False,0.24395137,0.003819755,0.22760142,0.52462745
feet,tongue,0.53031856,False,0.24537095,0.003897063,0.22041343,0.53031856
feet,tongue,0.5331105,False,0.2467417,0.0040178974,0.21612993,0.5331105
feet,tongue,0.53752136,False,0.23715903,0.0042418297,0.22107781,0.53752136
feet,tongue,0.538749,False,0.22072424,0.004653432,0.23587339,0.538749
feet,tongue,0.526286,False,0.20810771,0.0049622324,0.26064408,0.526286
feet,tongue,0.5105175,False,0.20446986,0.004860686,0.28015193,0.5105175
feet,tongue,0.50423944,False,0.2068258,0.0047769165,0.2841578,0.50423944
feet,tongue,0.50540453,False,0.2047929,0.005044886,0.28475767,0.50540453
feet,tongue,0.50372875,False,0.19220209,0.0055003706,0.29856876,0.50372875
feet,tongue,0.48692453,False,0.18226032,0.0059038517,0.3249113,0.48692453
feet,tongue,0.4547912,False,0.18246466,0.0062571163,0.35648704,0.4547912
feet,tongue,0.42424464,False,0.18488115,0.006635673,0.38423854,0.42424464
feet,tongue,0.40875494,False,0.1846558,0.0070336615,0.39955556,0.40875494
feet,right_hand,0.41481298,False,0.17673132,0.007378526,0.41481298,0.4010772
feet,right_hand,0.4360551,False,0.16469295,0.007500482,0.4360551,0.39175144
feet,right_hand,0.46110538,False,0.15524328,0.007507118,0.46110538,0.37614417
feet,right_hand,0.49033374,False,0.14455329,0.0076065273,0.49033374,0.35750642
